h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
284.4390541427357,37.92732191862494,-10.934475429781775,1.0,1.1917853803454221,3.465844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
322.464214199342,26.26566539810269,-9.84398830199943,1.0,1.1879183990893019,4.515844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
318.3095371175471,26.80764737751521,-10.632880813294186,1.0,1.188072429485879,4.465844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
352.1349186071265,7.470229702615924,-10.0675384290777,1.0,1.1842164545308955,6.415844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
221.9660515024931,53.29749293456092,-11.923371946113193,1.0,1.19909968270532,2.065844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
199.85363029027852,56.81822149076484,-12.412367670137856,1.0,1.2016718178356827,1.6658441405713469,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
244.03457879925503,48.38627423566483,-11.152360795013571,1.0,1.1967472499308405,2.465844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
176.57207817445035,63.2687030074387,-12.195875039455164,1.0,1.20447120005771,1.265844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
209.925851898897,55.37503111913019,-11.383086819587131,1.0,1.200681061618861,1.8158441405713468,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
353.8625998648178,6.3188691663559515,-9.874261499129775,1.0,1.1840357768618097,6.665844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
164.23091891012257,65.22476939185464,-12.302556804448084,1.0,1.2055812572651463,1.1158441405713466,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
322.9119134514187,23.456279465286855,-10.355009431759294,1.0,1.187056225181991,4.815844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
327.6189958317309,22.51590596909353,-10.412520186066956,1.0,1.1867923229409851,4.915844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
314.0477107636785,28.73546889210087,-10.598869209860556,1.0,1.1887182974352615,4.265844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
350.96859560523274,3.264155385546073,-10.167019712913586,1.0,1.1839419042547201,6.865844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
305.40716614318444,32.29288932053678,-10.613392956601672,1.0,1.1895930474309593,4.015844140571347,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
89.85362474734528,79.06428746332458,3.4700369485432057,1.0,1.2147839255540667,0.015844140571346532,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
183.36789594073667,61.236454067432184,-12.262898010788852,1.0,1.2037496026369363,1.3658441405713466,1.8422662068741467,0.00207451371454973,0.9686047448897122,354.005782767485,1612,196.43252951335614,0.5131530413877705
724.6219275396388,37.608358131813056,-10.896480097066918,1.0,1.1416752091596714,2.999843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
744.5316323614511,31.32759876446177,-10.81103807049294,1.0,1.1395560686599557,3.5498434520489637,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
614.6838838105903,64.22714455772446,-12.722605176287779,1.0,1.154018985982287,0.7998434520489637,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
790.6323037023659,13.246016619878574,-9.594690685452974,1.0,1.1350063626699216,5.399843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
668.385043821148,51.393845185673655,-11.505448192064057,1.0,1.147892811410956,1.7498434520489639,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
589.0568258376107,69.84524481323895,-13.804620462211235,1.0,1.157380364418007,0.3498434520489637,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
685.639180321627,48.16588826668728,-11.66675025688634,1.0,1.146487574237222,1.9998434520489639,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
611.8582750203033,64.25369260523551,-13.002299356971033,1.0,1.154739453514748,0.6998434520489636,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
793.5153538692741,5.753417296196874,-9.95218832154586,1.0,1.1342815833515267,6.099843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
653.754579614431,54.89661652615009,-12.067675162677391,1.0,1.149690542216855,1.449843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
620.9464910707027,61.90859758656738,-12.692004789107422,1.0,1.1533133522265258,0.8998434520489638,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
795.2899983788909,3.0508352193168666,-9.674173694615355,1.0,1.1341525028076918,6.349843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
581.4155343086373,71.14700323303661,-13.718753353873483,1.0,1.1581697285208352,0.24984345204896385,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
716.1507492374819,41.198175255665355,-11.510362481125563,1.0,1.1432157907443945,2.649843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
745.8822428291201,31.195601804651062,-10.881272339501818,1.0,1.1393813551922802,3.5998434520489644,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
567.778424066281,73.98547423071287,-13.435266320197867,1.0,1.159796118205768,0.04984345204896368,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
716.8176489266946,40.04070347920711,-11.10556487297075,1.0,1.1429863914809812,2.699843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
767.1443307005507,24.093494411269244,-10.268489997835188,1.0,1.137241997268487,4.299843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
760.473497879383,27.343235066757295,-10.32864336101203,1.0,1.1382406010361414,3.949843452048964,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
738.7159434670634,34.367885160439386,-10.696831900221758,1.0,1.1404742125403156,3.2998434520489637,1.4424021419311615,0.0015099127200868356,1.2726413178552667,795.8458531799231,1632,137.16313611110587,508.76658135035535
434.5495345170589,13.32133682008736,-9.772046593320065,0.5,1.1749729317313857,0.6568788338800111,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
431.34300861514225,14.376382565129934,-9.666001466947554,0.5,1.1748947939913919,0.7068788338800109,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
437.4334344215441,4.915037424558848,-10.242035671732506,0.5,1.1740281396699799,1.5068788338800112,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
431.61648927585054,15.378165227559014,-10.543711749741437,0.5,1.1751377215861478,0.556878833880011,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
438.19216915581825,6.816860353303878,-9.748574599078893,0.5,1.1741358571469496,1.3568788338800108,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
424.08850120235064,18.581933777676664,-10.387249629817951,0.5,1.1758042665413513,0.20687883388001094,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
436.87966855224596,6.162666316420938,-9.859139874005686,0.5,1.1740971509977278,1.4068788338800107,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
442.00027579569723,0.30320686730001956,-10.06461653879446,0.5,1.1738559699153657,1.9568788338800114,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
432.06839545955444,15.160724029627524,-10.252151843628889,0.5,1.175053906473421,0.6068788338800108,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
424.5922254142077,18.87132691059324,-9.59642535623689,0.5,1.1760204910936176,0.10687883388001085,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
417.793499826735,19.537835298330634,-2.2723292073432337,0.5,1.1762482393040865,0.006878833880011204,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
425.3146721786497,16.52592107425326,-10.28512218465995,0.5,1.1754062446720874,0.4068788338800111,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
442.403196499073,3.9969450671346465,-10.082318612273,0.5,1.173945604727287,1.6568788338800107,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
442.01240640855895,2.6638011396131764,-9.841695909377068,0.5,1.1739045563047203,1.7568788338800112,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
435.02826952085996,10.85913233313833,-10.265525106224853,0.5,1.1744853712181387,1.0068788338800112,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
425.7843491025777,16.253676725865258,-10.405983970282712,0.5,1.175313887010063,0.45687883388001094,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
430.0714481141365,15.986769413185563,-9.76830379517498,0.5,1.1752243805604585,0.5068788338800112,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
438.13290960195746,8.528276789277264,-9.861360248211568,0.5,1.1742216783655794,1.2568788338800112,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
435.91265665763973,9.496293593110684,-10.063476866915993,0.5,1.1742687969631909,1.206878833880011,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
436.297737707823,11.016697319859677,-10.304272406463856,0.5,1.1745465509087147,0.9568788338800109,1.710453620875365,0.0022357457766155877,0.9427119910815973,441.89804281447016,1645,82.78227675121543,394.0693455622775
705.9648096633431,3.9236320164192375,-9.998672902965138,0.0,1.1441034872095481,9.509925089910283,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
675.823647216017,23.929278962513546,-10.263282338804641,0.0,1.1472242998840314,7.409925089910281,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
678.6933154655364,23.75078215921175,-10.654086037170806,0.0,1.147091859568614,7.459925089910282,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
670.4253652048924,27.138631296049535,-11.07815070768985,0.0,1.1482337993788418,7.059925089910282,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
224.66377668845982,129.6945685550551,-28.28028861137753,0.0,1.1983667901231128,0.7599250899102814,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
463.8926982800792,79.18817350559641,-16.46985477774196,0.0,1.1714821928898698,3.0599250899102812,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
669.9926875109247,26.14922438629016,-10.52310618351583,0.0,1.1479305649127478,7.159925089910281,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
645.9212860247239,35.399585230346496,-10.875767016110045,0.0,1.1508950844832027,6.309925089910282,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
684.4664750556058,19.828801120186988,-10.034405654664548,0.0,1.1462460469318567,7.809925089910282,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
653.1994498147997,31.830539162804488,-10.710369040781929,0.0,1.149567131877258,6.659925089910281,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
694.3042580818095,15.931666930214396,-10.360138411033908,0.0,1.14545129299854,8.209925089910282,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
220.80270926499068,130.85769459223644,-28.404249731653234,0.0,1.199116786566579,0.7099250899102811,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
553.3397803613775,58.93463594475118,-14.108127119862118,0.0,1.160952712262825,4.409925089910281,0.9311397587728246,0.0038775359031782324,0.44952311519054605,706.2103509966514,1647,180.79133593167535,9.378011614155035
